1.514825,18.870413
17.636501,-1.509328
1.604555,18.977665
17.632837,-1.397456
1.704317,19.084898
17.739412,-1.275582
1.834072,19.192181
17.936197,-1.123703
1.953847,19.299473
17.933115,-0.961840
2.053622,19.396843
18.029905,-0.799972
2.183393,19.504145
18.026575,-0.608154
2.373184,19.721466
18.232878,-0.326346
2.632961,19.938761
18.429195,-0.014578
2.962743,20.156126
18.625448,0.417229
3.282557,20.373539
18.621691,0.939052
3.512384,20.590858
18.617943,1.370903
3.512248,20.478167
18.514135,1.532784
-14.443370,-112.959976
-85.357376,-19.883457
-14.423675,-112.912849
-85.900879,-19.851385
-14.393939,-112.915695
-85.904442,-19.849272
-14.314168,-112.918518
-85.208138,-19.787170
-14.224394,-112.971329
-84.891968,-19.685108
-14.224627,-113.114090
-85.275826,-19.683079
-14.224878,-113.256805
-86.179703,-19.711189
-14.255175,-113.399590
-86.613495,-19.739328
-14.285445,-113.542336
-86.187164,-19.777456
-14.315683,-113.685104
-85.770584,-19.835583
-14.335928,-113.827820
-85.773804,-19.863703
-14.366153,-113.970528
-86.516884,-19.901840
-14.396379,-114.073158
-87.050095,-19.929972
-14.446608,-114.215858
-87.003426,-19.998154
-14.506816,-114.358536
-86.427124,-20.056347
-14.557039,-114.541237
-86.320808,-20.124578
-14.587256,-114.733871
-86.964554,-20.182772
-14.637443,-114.916458
-87.808311,-20.220947
-14.747616,-115.109138
-88.182060,-20.309097
-14.887753,-115.301834
-87.605865,-20.477215
5.156630,43.220024
24.922621,14.576544
5.186326,43.217148
24.919119,14.708614
5.226061,43.334301
24.915562,14.840729
5.255832,43.461483
24.911861,14.932830
5.285606,43.328674
24.908031,14.984891
5.325374,43.325909
24.904173,14.986920
5.355122,43.453197
24.900301,15.068811
5.424825,43.570412
24.896502,15.160672
5.484555,43.687664
24.892838,15.162544
5.554317,43.804897
24.889412,15.124418
5.614072,43.932178
24.886198,15.126297
5.683847,44.049473
24.883116,15.078160
5.713622,44.046844
24.879906,15.040029
5.783393,44.044144
24.876575,15.001845
5.853184,44.161465
24.872879,14.913653
5.952961,44.288761
24.869194,14.825422
6.052743,44.406128
24.975449,14.737228
6.182557,44.403538
25.081690,14.519052
6.282384,44.400860
25.077942,14.470903
6.322248,44.518166
25.174135,14.382785
1.126630,15.990025
14.942621,0.196543
1.126326,15.987148
14.839119,0.198614
1.126061,15.984302
14.635561,0.200729
1.125832,16.081482
14.631861,0.202830
1.125606,15.978675
14.628033,0.204891
1.125374,15.865909
14.724172,0.206921
1.125122,15.863197
14.920300,0.208811
1.124825,15.860413
14.916502,0.210672
1.124555,15.857664
14.812837,0.212544
1.124317,15.744899
14.809412,0.214418
1.124072,15.852180
14.606198,0.216297
1.123847,15.849472
14.603115,0.218160
1.123622,15.846844
14.699906,0.220028
1.123393,15.844144
14.796576,0.221846
1.123184,15.841466
14.892879,0.223654
1.122961,15.838760
14.889194,0.225422
1.092743,15.836126
14.785449,0.227229
1.092557,15.943540
14.781690,0.229052
1.092385,15.830858
14.677942,0.230903
1.092247,15.828168
14.674134,0.232784
-0.073370,20.200024
18.282621,-4.363457
-0.043674,20.307148
18.279119,-4.321386
-0.013939,20.414301
18.165562,-4.289271
0.015832,20.411482
18.061861,-4.247170
0.045606,20.408674
18.268032,-4.205109
0.085374,20.405909
18.364172,-4.163079
0.085122,20.403198
18.460300,-4.121189
0.084825,20.400414
18.356503,-4.089328
0.084555,20.397665
18.142838,-4.087456
0.114317,20.394899
18.249413,-4.045582
0.114072,20.392179
18.346197,-4.003703
0.143847,20.389473
18.543116,-3.961840
0.173622,20.386845
18.539906,-3.919972
0.173393,20.384144
18.436575,-3.888154
0.203184,20.381466
18.332878,-3.846346
0.202961,20.378761
18.529194,-3.804578
0.202743,20.376127
18.735449,-3.762771
0.202557,20.373539
18.831690,-3.720948
0.202385,20.370857
18.727942,-3.689097
0.202247,20.368168
18.514135,-3.647216
-0.793370,15.770024
14.342621,-5.003457
-0.763674,15.767148
14.339119,-4.931386
-0.763939,15.874302
14.235561,-4.889272
-0.764168,15.871481
14.331861,-4.847170
-0.734394,15.978675
14.428032,-4.805109
-0.704626,15.975908
14.424172,-4.773079
-0.674878,16.073198
14.420300,-4.731188
-0.645175,16.180412
14.316502,-4.689328
-0.605445,16.287664
14.412837,-4.647456
-0.575683,16.384899
14.509413,-4.605582
-0.545928,16.492180
14.706198,-4.533702
-0.516153,16.489473
14.703115,-4.451840
-0.486378,16.596844
14.799906,-4.379972
-0.426607,16.694143
14.796576,-4.298154
-0.356816,16.801466
14.992878,-4.226346
-0.297039,16.688761
15.189195,-4.184577
-0.237257,16.796127
15.285449,-4.142771
-0.177443,16.793539
15.381690,-4.100948
-0.107615,16.900858
15.277942,-4.069097
-0.077753,16.898167
15.374134,-3.987216
1.636630,17.160025
14.942621,1.376543
1.636326,17.157148
14.939119,1.378614
1.636061,17.154301
14.835562,1.380728
1.635832,17.151482
14.631861,1.382830
1.635606,17.148674
14.628033,1.384891
1.635374,17.145908
14.724172,1.386921
1.635122,17.143198
14.820300,1.388811
1.634825,17.140413
14.916502,1.390672
1.634555,17.137665
14.912837,1.392544
1.634317,17.134899
14.809412,1.394418
1.674073,17.132179
14.706198,1.396297
1.673847,17.129473
14.503115,1.398160
1.673622,17.126844
14.599906,1.400028
1.633393,17.124144
14.696575,1.401846
1.633184,17.121466
14.792878,1.403654
1.632961,17.118761
14.889194,1.405422
1.632743,17.116127
14.785449,1.407229
1.632557,17.113539
14.681690,1.409052
1.672385,17.110859
14.677942,1.410903
1.672247,17.108168
14.574135,1.412784
-5.863370,-94.109978
-67.927376,-10.553456
-5.923675,-94.112854
-67.810883,-10.621386
-5.923939,-94.065697
-66.964439,-10.649272
-5.924168,-94.008522
-66.538139,-10.647170
-5.894393,-93.961327
-67.031967,-10.645109
-5.834626,-93.904091
-67.765831,-10.613079
-5.744878,-93.796799
-67.889702,-10.541188
-5.655175,-93.689590
-67.043495,-10.429328
-5.625445,-93.582336
-66.437164,-10.357456
-5.625683,-93.485100
-66.260590,-10.385582
-5.715928,-93.427818
-67.053802,-10.563703
-5.866153,-93.380531
-67.486885,-10.851840
-6.076378,-93.323158
-67.060097,-11.169971
-6.336607,-93.325859
-66.393425,-11.558154
-6.606816,-93.388535
-65.967125,-11.946346
-6.877039,-93.441238
-66.580803,-12.334578
-7.137257,-93.443871
-67.744553,-12.722772
-7.437443,-93.556458
-68.838310,-13.140948
-7.727615,-93.609138
-68.602058,-13.559097
-8.047752,-93.671829
-67.755867,-13.937216
-18.463369,-116.029976
-89.417381,-26.823456
-18.513674,-116.172852
-89.420883,-26.851385
-18.563940,-116.315697
-89.684441,-26.909271
-18.614168,-116.458519
-89.848137,-26.977171
-18.664394,-116.551323
-89.851967,-27.035109
-18.724627,-116.644089
-89.805824,-27.063080
-18.744879,-116.736801
-90.009697,-27.091188
-18.805174,-116.829590
-90.793495,-27.149328
-18.825445,-116.922333
-91.357162,-27.177456
-18.855684,-117.015099
-91.770584,-27.235582
-18.935928,-117.207817
-91.873802,-27.323702
-19.006153,-117.390526
-91.466888,-27.381840
-19.086378,-117.533157
-91.320091,-27.449972
-19.136608,-117.665855
-91.273422,-27.478155
-19.216816,-117.848534
-91.477119,-27.566347
-19.297039,-118.041237
-92.200806,-27.654577
-19.327257,-118.133873
-92.764549,-27.712770
-19.347443,-118.176460
-93.068314,-27.770948
-19.377615,-118.229141
-93.122055,-27.829098
-19.397753,-118.321831
-92.665863,-27.887215
-7.953370,-95.839973
-67.567375,-12.643456
-7.923675,-95.792854
-68.480881,-12.611385
-7.893939,-95.735695
-68.784439,-12.569271
-7.864168,-95.738518
-68.128136,-12.537170
-7.844394,-95.741325
-67.401970,-12.495109
-7.814626,-95.744095
-67.035828,-12.463079
-7.784878,-95.746803
-67.769699,-12.421188
-7.755175,-95.749588
-68.323502,-12.389328
-7.725445,-95.752335
-68.387161,-12.347456
-7.695683,-95.705101
-67.840591,-12.305582
-7.665927,-95.647820
-67.783806,-12.273703
-7.636153,-95.600525
-68.396889,-12.231840
-7.606378,-95.553154
-69.180092,-12.199972
-7.576607,-95.495857
-69.423424,-12.158154
-7.576816,-95.448532
-68.647125,-12.126347
-7.577039,-95.401237
-67.980804,-12.084578
-7.577257,-95.343872
-67.924553,-12.082771
-7.577443,-95.296463
-68.838310,-12.080948
-7.577615,-95.239143
-69.322060,-12.079097
-7.577753,-95.191833
-69.085869,-12.077215
-8.853371,-98.869972
-71.757378,-12.823457
-8.823674,-98.872849
-71.760880,-12.781385
-8.793940,-98.875702
-72.534439,-12.749271
-8.774168,-98.878517
-72.888138,-12.707170
-8.744393,-98.821327
-72.301971,-12.675109
-8.714626,-98.774094
-71.485825,-12.633080
-8.684878,-98.726799
-71.129700,-12.631188
-8.655174,-98.679588
-71.783501,-12.599328
-8.625445,-98.622337
-72.317162,-12.557456
-8.595683,-98.625099
-72.260590,-12.525582
-8.565928,-98.577820
-71.443802,-12.483703
-8.536153,-98.530525
-70.966888,-12.451840
-8.506378,-98.483154
-71.270096,-12.409972
-8.456607,-98.425858
-72.103424,-12.378155
-8.396815,-98.378532
-72.457123,-12.336347
-8.367039,-98.331238
-71.750809,-12.294578
-8.337256,-98.283875
-71.164551,-12.262772
-8.307443,-98.226463
-71.048309,-12.220948
-8.277616,-98.179138
-71.882057,-12.189096
-8.247752,-98.181831
-72.355865,-12.117215
1.636630,15.560024
13.742621,1.336543
1.636326,15.557148
13.739120,1.338614
1.636061,15.554301
13.835562,1.380728
1.675832,15.551481
13.731861,1.382830
1.675606,15.548675
13.728032,1.384891
1.675374,15.545909
13.624172,1.386921
1.705122,15.543198
13.720301,1.388811
1.674825,15.540413
13.816502,1.390672
1.704555,15.537664
13.912837,1.392544
1.734317,15.534899
13.909412,1.394418
1.764072,15.532180
13.806198,1.396297
1.763847,15.529472
13.903115,1.398160
1.793622,15.526844
13.899906,1.400028
1.833393,15.524144
13.996575,1.401846
1.833184,15.521466
13.992878,1.403654
1.862961,15.518761
13.989195,1.405422
1.892743,15.516127
13.985449,1.407229
1.892557,15.513539
13.981689,1.409052
1.892385,15.510858
14.077942,1.410903
1.922247,15.508167
13.974134,1.412784
-15.073370,-112.099976
-87.327377,-22.453457
-15.043674,-112.202850
-86.850883,-22.451385
-14.963939,-112.295700
-86.754440,-22.359272
-14.964169,-112.678520
-87.918137,-22.357170
-15.124393,-113.531326
-89.381966,-22.575109
-15.264627,-114.334091
-90.315826,-22.733080
-15.484878,-115.076805
-90.429703,-22.951189
-15.915174,-115.909584
-90.993500,-23.369328
-16.395445,-116.882339
-92.227165,-23.907455
-16.795683,-117.615105
-93.590591,-24.315582
-17.115927,-118.117821
-94.303802,-24.593702
-17.326153,-118.390526
-93.956886,-24.751841
-17.436378,-118.393158
-93.350098,-24.809973
-17.486607,-118.255859
-93.003426,-24.778154
-17.536816,-118.128532
-93.507118,-24.716347
-17.537039,-117.991241
-93.660805,-24.584578
-17.597258,-117.903877
-93.314552,-24.492771
-17.697443,-117.906464
-92.508308,-24.520948
-17.727615,-117.589142
-91.802055,-24.459097
-17.777752,-117.271835
-91.855865,-24.427216
5.526630,20.640024
19.302622,6.246543
5.526326,20.637148
19.299120,6.248614
5.526061,20.634302
19.195560,6.250729
5.525832,20.631481
18.981861,6.252830
5.525607,20.628674
19.078032,6.254891
5.525373,20.625908
19.184172,6.306921
5.555122,20.623198
19.180300,6.308812
5.584826,20.620413
19.066502,6.310672
5.614555,20.617664
18.862837,6.312544
5.654316,20.614899
18.859413,6.354418
5.684072,20.612181
18.956198,6.396297
5.713847,20.609472
19.163115,6.438160
5.753622,20.706844
19.049906,6.480028
5.783393,20.704144
18.946575,6.521846
5.813184,20.701466
18.942879,6.563654
5.852961,20.598761
19.039194,6.615422
5.912743,20.596127
19.245449,6.657228
5.952557,20.593540
19.341690,6.699052
6.012384,20.690859
19.337942,6.740903
6.082247,20.798168
19.134134,6.782784
7.126630,44.330025
25.462622,15.866544
6.996325,44.077148
25.139120,15.958614
6.856061,43.824303
24.815561,16.050728
6.725832,43.581482
24.491861,16.002829
6.555606,43.208675
24.178032,15.874891
6.355374,42.955910
23.854172,15.566921
6.185122,42.713196
23.540300,15.208812
5.954825,42.470413
23.216501,14.810672
5.654555,42.217663
22.792837,14.232544
5.284317,41.854900
22.479412,13.534418
4.924072,41.602180
22.166199,12.786298
4.593847,41.239471
21.843115,12.138160
4.523622,41.116844
21.739906,12.050028
4.523393,41.114143
21.736576,11.661845
4.563184,41.111465
21.732878,11.233654
4.562961,41.108761
21.729195,10.845423
4.562743,41.106125
21.725449,10.457229
4.562557,41.103539
21.721689,10.069052
4.562385,41.100857
21.717941,9.820903
4.562247,41.098167
21.714134,9.612784
0.176630,17.160025
15.042621,-3.263457
0.176326,17.267147
15.139119,-3.261386
0.176061,17.264301
15.235561,-3.259271
0.175832,17.261482
15.431861,-3.257170
0.175606,17.258675
15.428032,-3.255109
0.175374,17.255909
15.424172,-3.213079
0.175122,17.363197
15.320300,-3.171189
0.174825,17.360413
15.416502,-3.129328
0.204555,17.357664
15.512837,-3.087456
0.234317,17.464899
15.509413,-3.055582
0.274072,17.462179
15.406198,-3.013703
0.303847,17.559473
15.303115,-2.971840
0.333622,17.556845
15.499907,-2.929972
0.363393,17.554144
15.596576,-2.888154
0.393184,17.551466
15.792878,-2.846346
0.422961,17.548761
15.789194,-2.844578
0.462743,17.546127
15.685449,-2.812771
0.492557,17.653540
15.681690,-2.770948
0.522385,17.760859
15.777942,-2.689097
0.522247,17.868168
15.874134,-2.647216
0.466630,18.780024
17.462622,-3.143457
0.466326,18.777147
17.459120,-3.101386
0.496061,18.774302
17.555561,-3.069272
0.525832,18.771481
17.651861,-3.027170
0.525606,18.768675
17.548033,-2.985109
0.525374,18.765909
17.444172,-2.943079
0.525122,18.763197
17.340300,-2.941189
0.524825,18.760412
17.536503,-2.939328
0.524555,18.757664
17.742838,-2.937456
0.554317,18.754898
17.629412,-2.895582
0.554072,18.752180
17.626198,-2.853703
0.583847,18.749472
17.523115,-2.821840
0.613622,18.746843
17.619905,-2.779972
0.653393,18.744144
17.726576,-2.738154
0.653184,18.741467
17.722878,-2.696346
0.652961,18.738760
17.609194,-2.694577
0.652743,18.736126
17.505449,-2.692771
0.652557,18.733540
17.501690,-2.690948
0.682385,18.730858
17.597942,-2.689097
0.682247,18.728167
17.704134,-2.687216
0.616630,18.670025
16.552622,-2.803457
0.556326,18.457148
16.349119,-2.871386
0.496061,18.344301
16.345562,-2.989271
0.395832,18.121481
16.131861,-3.097171
0.305606,18.018675
15.828032,-3.215109
0.175374,17.905909
15.424172,-3.323079
0.085122,17.683197
15.320300,-3.441189
0.014825,17.570414
15.216502,-3.519328
-0.045445,17.357664
15.012837,-3.587456
-0.135683,17.134899
14.709413,-3.705582
-0.265928,17.032181
14.306198,-3.813703
-0.296153,16.919472
14.403115,-3.851840
-0.296378,16.916843
14.499907,-3.849972
-0.296607,16.914145
14.696575,-3.848154
-0.296816,16.911467
14.592878,-3.846346
-0.297039,16.908760
14.489195,-3.844578
-0.297257,16.906126
14.485449,-3.842771
-0.297443,16.903540
14.581690,-3.840948
-0.297615,17.010859
14.777942,-3.839097
-0.297753,17.008167
14.874134,-3.837216
7.536630,42.360023
21.882622,18.356543
7.536325,42.357147
21.879120,18.358614
7.536061,42.354301
21.875561,18.360729
7.535832,42.351482
21.871861,18.412830
7.535606,42.478676
21.768032,18.454891
7.535374,42.475910
21.764172,18.506920
7.535122,42.593197
21.760300,18.868811
7.534825,42.710415
21.756502,18.920671
7.534555,42.707664
21.752836,19.012545
7.534317,42.704899
21.749413,19.064419
7.534072,42.822182
21.746199,19.066298
7.533847,42.819473
21.743114,19.108160
7.533622,42.816845
21.739906,18.880028
7.533393,42.944145
21.736576,18.981846
7.533185,42.941467
21.732878,19.163654
7.532961,42.938763
21.729195,19.305422
7.532743,42.936127
21.725449,19.397228
7.532557,42.933540
21.721689,19.399052
7.532384,42.930859
21.717941,19.450903
7.532248,42.928169
21.714134,19.542784
-0.323370,19.220024
17.972622,-4.633457
-0.323674,19.217148
18.069118,-4.631386
-0.323939,19.214302
18.165562,-4.589272
-0.324168,19.211481
18.161861,-4.587171
-0.324394,19.098675
18.058033,-4.585109
-0.324626,19.095909
17.854172,-4.543079
-0.294878,19.093197
17.850300,-4.501188
-0.295175,19.090412
17.946503,-4.459328
-0.295445,19.197664
18.142838,-4.457456
-0.295683,19.194899
18.039412,-4.425582
-0.295928,19.192181
17.936197,-4.423703
-0.296153,19.079472
17.833115,-4.421840
-0.296378,19.186844
17.929907,-4.419972
-0.296607,19.294144
18.026575,-4.418154
-0.296816,19.391466
18.022879,-4.416346
-0.267039,19.388762
17.919195,-4.414577
-0.237257,19.496126
17.715448,-4.412771
-0.207443,19.603539
17.811689,-4.370948
-0.207615,19.600859
17.907942,-4.369097
-0.177753,19.708168
18.104134,-4.367216
0.116630,17.160025
14.942621,-3.333457
0.146326,17.157148
15.039120,-3.331386
0.146061,17.154301
15.135561,-3.299272
0.145832,17.151482
15.331861,-3.297170
0.175606,17.148674
15.228032,-3.295109
0.175374,17.145908
15.024172,-3.253079
0.175122,17.253197
15.120300,-3.251189
0.174825,17.250414
15.216502,-3.249328
0.174555,17.247663
15.412837,-3.247456
0.174317,17.244898
15.409412,-3.245582
0.174072,17.242180
15.406198,-3.203703
0.173847,17.349472
15.303115,-3.161840
0.173622,17.346844
15.399906,-3.119972
0.203393,17.344143
15.496575,-3.078154
0.233184,17.451466
15.492878,-3.046346
0.272961,17.448761
15.389194,-3.004578
0.302743,17.546127
15.285449,-2.962771
0.332557,17.543539
15.481689,-2.920948
0.362385,17.540857
15.577942,-2.879097
0.392247,17.538168
15.774135,-2.837216
-14.093370,-114.499977
-87.217377,-19.753456
-14.063674,-114.502853
-86.850883,-19.721386
-14.033939,-114.505699
-87.064438,-19.719271
-14.034168,-114.558517
-87.858139,-19.717171
-14.014394,-114.611328
-88.231964,-19.715109
-13.984627,-114.654091
-87.765831,-19.713079
-13.984878,-114.706802
-87.299698,-19.711189
-13.985174,-114.759590
-87.193497,-19.709328
-13.955445,-114.802338
-87.987160,-19.677456
-13.925683,-114.855103
-88.460587,-19.635582
-13.905928,-114.857819
-88.463799,-19.633703
-13.876153,-114.860527
-87.836884,-19.631840
-13.816379,-114.863159
-87.580093,-19.569971
-13.766607,-114.865860
-88.053421,-19.498154
-13.686815,-114.868530
-88.687119,-19.396347
-13.577039,-114.871239
-88.850807,-19.264578
-13.467257,-114.873871
-88.174553,-19.132771
-13.377442,-114.876457
-87.808311,-19.030949
-13.297615,-114.829140
-87.812057,-18.959097
-13.267753,-114.791832
-88.495865,-18.957216
3.576630,19.440025
17.772621,2.816543
3.516325,19.217148
17.459120,2.778614
3.446061,18.994301
17.045561,2.740729
3.385832,18.671482
16.641861,2.702830
3.315606,18.338675
16.338032,2.624891
3.255374,18.015909
16.024172,2.546921
3.155122,17.683197
15.720301,2.468812
3.054825,17.360413
15.416502,2.390672
2.964555,17.037664
14.912837,2.272544
2.834316,16.704899
14.409412,2.154418
2.764072,16.382179
14.106198,2.116297
2.733847,16.059473
13.803115,2.118160
2.663622,15.736844
13.499907,2.080028
2.573393,15.524144
13.196575,2.001846
2.573184,15.521466
13.092878,2.003654
2.572961,15.518761
13.089194,2.005422
2.602743,15.516127
13.185449,2.007229
2.602557,15.513539
13.281690,2.009052
2.602385,15.510858
13.177942,2.010903
2.602247,15.508167
13.074135,2.012784
-0.293370,18.670025
16.652620,-4.253457
-0.293674,18.667149
16.449120,-4.211386
-0.293939,18.664301
16.645561,-4.169271
-0.264168,18.661482
16.741861,-4.127171
-0.264394,18.658674
16.738031,-4.095109
-0.264626,18.655909
16.734173,-4.093079
-0.264878,18.653198
16.630301,-4.091188
-0.265175,18.650414
16.726501,-4.049328
-0.265445,18.647665
16.822838,-4.047456
-0.265683,18.644899
17.019413,-4.045582
-0.265928,18.752180
16.916199,-4.003703
-0.266153,18.749472
16.813114,-3.961840
-0.266378,18.746843
16.709906,-3.959972
-0.266607,18.744144
16.806576,-3.958154
-0.236816,18.741467
17.002878,-3.916346
-0.207039,18.738760
16.999195,-3.884578
-0.177257,18.736126
16.895449,-3.882771
-0.137443,18.733540
16.691690,-3.880948
-0.137615,18.730858
16.887941,-3.879097
-0.107753,18.728167
16.984135,-3.877216
-0.263370,17.590025
16.752621,-4.403457
-0.263674,17.697147
16.849119,-4.361386
-0.263939,17.804302
16.845562,-4.319272
-0.234168,17.911482
16.741861,-4.277171
-0.204394,18.018675
16.638033,-4.245109
-0.174626,18.115910
16.734173,-4.203079
-0.134878,18.223198
16.830301,-4.161189
-0.075175,18.330414
16.926502,-4.079328
-0.015445,18.327663
16.922836,-4.007456
0.084317,18.324898
16.819412,-3.925582
0.174072,18.432180
16.916199,-3.813703
0.273847,18.429472
17.013115,-3.661840
0.393622,18.536844
17.119905,-3.499972
0.553393,18.644144
17.216576,-3.308154
0.713184,18.641466
17.212879,-3.116346
0.812961,18.848761
17.309195,-3.004578
0.932743,18.956127
17.505449,-2.882771
1.122557,19.063540
17.811689,-2.730948
1.352385,19.170858
18.007942,-2.459097
1.632247,19.278168
18.104134,-2.067215
7.056630,41.630024
21.682621,21.596544
7.056325,41.627148
21.679119,21.558615
7.056061,41.624302
21.675562,21.510729
7.055832,41.621483
21.671860,21.422829
7.055606,41.618675
21.668032,21.324892
7.055374,41.735909
21.664171,21.286921
7.095122,41.733196
21.660301,21.188812
7.094825,41.730412
21.656502,21.100672
7.054555,41.607666
21.652838,20.962543
7.054317,41.604900
21.749413,20.874418
7.094072,41.722179
21.746199,20.686296
7.093847,41.599472
21.743114,20.548161
7.123622,41.596844
21.739906,20.360027
7.153393,41.594143
21.736576,20.181845
7.193184,41.591465
21.732878,20.043653
7.222961,41.468761
21.729195,19.955423
7.262743,41.466125
21.725449,19.857229
7.292557,41.343540
21.721689,19.819052
7.322384,41.340858
21.717941,19.770903
7.362247,41.338169
21.714134,19.722784
1.996630,15.560024
14.142621,1.376543
2.026325,15.557148
14.139119,1.378614
2.026061,15.554301
14.235561,1.380728
2.025832,15.551481
14.331861,1.382830
2.025606,15.548675
14.328032,1.384891
2.025374,15.545909
14.324172,1.386921
2.025122,15.543198
14.220301,1.388811
2.054825,15.540413
14.316502,1.390672
2.054555,15.537664
14.412837,1.392544
2.054317,15.534899
14.509413,1.394418
2.054072,15.532180
14.406198,1.396297
2.083847,15.529472
14.303115,1.398160
2.083622,15.526844
14.299906,1.400028
2.083393,15.524144
14.296576,1.401846
2.083184,15.521466
14.392879,1.403654
2.082961,15.518761
14.289194,1.405422
2.082743,15.626126
14.285449,1.407229
2.082557,15.723539
14.181690,1.409052
2.082385,15.720858
14.277942,1.410903
2.082247,15.718167
14.374134,1.412784
3.056630,17.490025
15.342621,2.616543
3.056326,17.487148
15.539120,2.618614
3.056061,17.484301
15.635561,2.660728
3.055832,17.481482
15.731861,2.702830
3.055606,17.578674
15.628033,2.704891
3.055374,17.685909
15.524172,2.746921
3.055122,17.683197
15.520301,2.748811
3.054825,17.680412
15.516502,2.790672
3.054555,17.787664
15.612837,2.832544
3.054317,17.894899
15.509413,2.874418
3.054072,18.002180
15.406198,2.876297
3.053847,17.999472
15.303115,2.918160
3.053622,17.996843
15.399906,2.960028
3.093393,18.094143
15.596576,3.001846
3.093184,18.201466
15.592878,3.043654
3.092961,18.198761
15.489195,3.045423
3.092743,18.306126
15.285449,3.087229
3.092557,18.413540
15.481689,3.089052
3.092385,18.520859
15.577942,3.090903
3.092247,18.408167
15.674134,3.142784
-6.783370,-97.019974
-69.437378,-10.983457
-6.963675,-97.022850
-70.160881,-11.231385
-7.163939,-97.025696
-70.754440,-11.509272
-7.374168,-97.078522
-70.818138,-11.787170
-7.574394,-97.081329
-70.111969,-12.075109
-7.814626,-97.134094
-69.755829,-12.393079
-8.044878,-97.196800
-69.999702,-12.701188
-8.275174,-97.249588
-70.773499,-12.979328
-8.455445,-97.252335
-71.137161,-13.227456
-8.565683,-97.255104
-70.610588,-13.365582
-8.565928,-97.207817
-69.953804,-13.393703
-8.566153,-97.150528
-69.656883,-13.391840
-8.536378,-97.103157
-70.260094,-13.359972
-8.506607,-97.055855
-70.623428,-13.318154
-8.456816,-96.998535
-70.327118,-13.286346
-8.397039,-96.951241
-69.430809,-13.244577
-8.397257,-96.903877
-68.954552,-13.172771
-8.337442,-96.846458
-69.318314,-13.100948
-8.307615,-96.799141
-69.982056,-13.029097
-8.277753,-96.751831
-70.045868,-12.997215
-0.133370,18.780024
16.752621,-3.913457
-0.133674,18.777147
16.949120,-3.911386
-0.103939,18.774302
17.045561,-3.909271
-0.074168,18.771481
17.151861,-3.907171
-0.044394,18.768675
17.038033,-3.865109
-0.014626,18.765909
16.834171,-3.863079
0.015122,18.763197
16.830301,-3.861188
0.054825,18.760412
16.926502,-3.859328
0.084555,18.757664
17.132837,-3.857456
0.114317,18.754898
17.019413,-3.855582
0.144072,18.752180
16.916199,-3.853703
0.173847,18.749472
16.813114,-3.851840
0.173622,18.746843
17.009907,-3.809972
0.173393,18.744144
17.116575,-3.768154
0.173184,18.741467
17.212879,-3.726346
0.172961,18.738760
17.109194,-3.694577
0.172743,18.736126
16.895449,-3.652771
0.172557,18.733540
17.101690,-3.610948
0.202385,18.730858
17.197943,-3.569097
0.232247,18.728167
17.294134,-3.527215
1.096630,20.420025
18.482620,-2.303457
1.126326,20.417149
18.479120,-2.261386
1.126061,20.414301
18.375561,-2.219271
1.125832,20.411482
18.471861,-2.177171
1.125606,20.408674
18.568033,-2.135109
1.125374,20.405909
18.774172,-2.133079
1.125122,20.403198
18.770300,-2.131188
1.124825,20.400414
18.656502,-2.129328
1.164555,20.397665
18.452837,-2.087456
1.194317,20.394899
18.549412,-2.085582
1.224072,20.392179
18.756197,-2.083703
1.223847,20.389473
18.853115,-2.081840
1.223622,20.386845
18.749907,-2.079972
1.223393,20.384144
18.636576,-2.078154
1.223184,20.381466
18.842878,-2.076346
1.252961,20.378761
18.939194,-2.044578
1.282743,20.376127
19.035448,-2.002771
1.312557,20.373539
18.931690,-1.960948
1.352385,20.370857
18.727942,-1.919097
1.382247,20.368168
18.614134,-1.877216
0.656630,17.060024
15.942621,-3.103457
0.656326,17.057148
15.939119,-3.071386
0.686061,17.054302
15.835562,-3.029272
0.715832,17.051481
15.831861,-2.987170
0.745606,17.048674
15.828032,-2.945109
0.775374,17.145908
15.924172,-2.863079
0.815122,17.143198
16.020300,-2.791188
0.874825,17.140413
15.916502,-2.669328
0.964555,17.137665
15.912837,-2.517456
1.064317,17.134899
15.909412,-2.395582
1.164073,17.132179
15.906198,-2.243703
1.283847,17.129473
16.103115,-2.081840
1.443622,17.126844
16.099907,-1.889972
1.603393,17.124144
16.206575,-1.738154
1.733184,17.121466
16.402878,-1.616346
1.862961,17.118761
16.399195,-1.464578
2.052743,17.226126
16.495449,-1.262771
2.242557,17.333540
16.591690,-0.950948
2.502384,17.440859
16.687943,-0.599097
2.792248,17.538168
16.884134,-0.167216
4.526630,42.980026
24.922621,12.546543
4.526326,42.977146
24.919119,12.458614
4.566061,42.974300
24.915562,12.460729
4.565832,42.971481
24.911861,12.512830
4.595606,42.968674
24.908031,12.554891
4.625374,42.965908
24.904173,12.556921
4.655122,42.963196
24.900301,12.558811
4.694825,42.960415
24.896502,12.520672
4.724555,42.957664
24.892838,12.602544
4.754316,42.954899
24.889412,12.694418
4.794073,42.952179
24.886198,12.786298
4.823847,42.949471
24.883116,12.878160
4.853622,43.066845
24.879906,12.960028
4.893393,43.064144
24.876575,13.101846
4.923184,43.061466
24.872879,13.183654
4.952961,43.058762
24.869194,13.325422
4.992743,43.056126
24.865448,13.547229
4.992557,43.053539
24.861691,13.719051
