0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.314677,0.764014
0.315075,0.683186
0.315401,0.682382
0.315744,0.681640
0.316054,0.600940
0.316309,0.600284
0.316512,0.599690
0.316684,0.519076
0.316838,0.518399
0.316976,0.517764
0.247074,0.517171
0.247124,0.516536
0.247140,0.515942
0.247121,0.515390
0.247085,0.514818
0.246996,0.594292
0.246908,0.673766
0.246835,0.673303
0.246713,0.592819
0.246572,0.592397
0.246432,0.592017
0.246291,0.511640
0.246169,0.511325
0.246046,0.511052
0.245908,0.510841
0.315739,0.430692
0.315552,0.350609
0.315364,0.270547
0.315193,0.270484
0.314990,0.190463
0.314771,0.190463
0.314521,0.190508
0.314219,0.190552
0.313881,0.190638
0.313527,0.190724
0.313087,0.190812
0.312592,0.270966
0.312028,0.351182
0.311382,0.271460
0.310666,0.271780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.289716
0.316512,-0.210310
0.246684,-0.210924
0.246838,-0.211601
0.186976,-0.212236
0.187074,-0.212829
0.187124,-0.213464
0.187140,-0.214058
0.187121,-0.214610
0.187085,-0.215182
0.116996,-0.215708
0.056908,-0.216234
-0.013165,-0.216697
-0.073287,-0.217181
-0.143428,-0.217603
-0.203568,-0.217983
-0.273709,-0.298360
-0.273831,-0.298675
-0.273954,-0.298948
-0.204092,-0.299159
-0.204261,-0.299308
-0.274448,-0.299391
-0.334636,-0.299453
-0.404807,-0.299516
-0.405010,-0.299537
-0.405229,-0.299537
-0.405479,-0.299492
-0.405781,-0.299448
-0.406119,-0.299362
-0.406473,-0.299276
-0.406913,-0.379188
-0.407408,-0.379034
-0.407972,-0.378818
-0.468618,-0.378540
-0.539334,-0.378220
-0.595323,0.764014
-0.594925,0.763186
-0.664599,0.762382
-0.664256,0.761640
-0.663946,0.760940
-0.663691,0.760284
-0.663488,0.849690
-0.593316,0.849076
-0.533162,0.848399
-0.533024,0.847764
-0.532926,0.847171
-0.462876,0.846536
-0.462860,0.845942
-0.402879,0.845390
-0.332915,0.844818
-0.273004,0.844292
-0.203092,0.843766
-0.143165,0.843303
-0.073287,0.842819
-0.013428,0.752397
0.056432,0.752017
0.116291,0.751640
0.116169,0.751325
0.116046,0.751052
0.185908,0.750841
0.245739,0.750692
0.245552,0.750609
0.315364,0.750547
0.315193,0.670484
0.314990,0.670463
0.314771,0.670463
0.314521,0.670508
0.314219,0.670552
0.313881,0.670638
0.313527,0.670724
0.313087,0.590812
0.312592,0.590966
0.312028,0.511182
0.311382,0.431460
0.310666,0.351780
-0.665323,-0.285986
-0.664925,-0.286814
-0.664599,-0.207618
-0.664256,-0.208360
-0.663946,-0.209060
-0.663691,-0.209716
-0.663488,-0.210310
-0.663316,-0.210924
-0.663162,-0.211601
-0.663024,-0.212236
-0.662926,-0.132829
-0.662876,-0.133464
-0.662860,-0.134058
-0.662879,-0.214610
-0.662915,-0.215182
-0.663004,-0.215708
-0.663092,-0.216234
-0.663165,-0.296697
-0.663287,-0.297181
-0.663428,-0.217603
-0.663568,-0.137983
-0.663709,-0.138360
-0.663831,-0.138675
-0.663954,-0.138948
-0.664092,-0.139159
-0.664261,-0.219308
-0.664448,-0.139391
-0.664636,-0.049453
-0.664807,-0.049516
-0.665010,0.030463
-0.665229,0.030463
-0.665479,0.030508
-0.665781,0.030552
-0.666119,0.110638
-0.666473,0.110724
-0.666913,0.110812
-0.667408,0.190966
-0.667972,0.191182
-0.668618,0.191460
-0.669334,0.191780
-0.665323,0.684014
-0.664925,0.683186
-0.664599,0.682382
-0.664256,0.681640
-0.663946,0.680940
-0.663691,0.680284
-0.663488,0.679690
-0.663316,0.679076
-0.663162,0.758399
-0.663024,0.677764
-0.592926,0.757171
-0.532876,0.756536
-0.532860,0.755942
-0.532879,0.755390
-0.462915,0.674818
-0.463004,0.674292
-0.463092,0.673766
-0.403165,0.593303
-0.333287,0.512819
-0.273428,0.432397
-0.273568,0.432017
-0.273709,0.431640
-0.273831,0.431325
-0.273954,0.431052
-0.274092,0.510841
-0.334261,0.510692
-0.404448,0.510609
-0.404636,0.510547
-0.404807,0.510484
-0.405010,0.590463
-0.335229,0.510463
-0.335479,0.430508
-0.405781,0.510552
-0.466119,0.590638
-0.536473,0.590724
-0.466913,0.510812
-0.467408,0.510966
-0.467972,0.511182
-0.468618,0.511460
-0.409334,0.511780
-0.785323,-0.365986
-0.784925,-0.366814
-0.724599,-0.367618
-0.724256,-0.368360
-0.723946,-0.369060
-0.723691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
-0.665323,-0.125986
-0.664925,-0.126814
-0.664599,-0.127618
-0.664256,-0.128360
-0.663946,-0.129060
-0.663691,-0.129716
-0.663488,-0.130310
-0.663316,-0.130924
-0.663162,-0.041601
-0.663024,-0.042236
-0.662926,-0.132829
-0.662876,-0.213464
-0.662860,-0.214058
-0.662879,-0.214610
-0.662915,-0.215182
-0.663004,-0.295708
-0.663092,-0.216234
-0.663165,-0.216697
-0.663287,-0.217181
-0.663428,-0.217603
-0.663568,-0.217983
-0.663709,-0.218360
-0.663831,-0.138675
-0.663954,-0.218948
-0.664092,-0.139159
-0.664261,-0.139308
-0.664448,-0.139391
-0.664636,-0.139453
-0.664807,-0.049516
-0.665010,-0.049537
-0.665229,-0.049537
-0.665479,-0.139492
-0.665781,-0.139448
-0.666119,-0.049362
-0.666473,-0.049276
-0.666913,-0.049188
-0.667408,-0.049034
-0.667972,-0.138818
-0.668618,-0.138540
-0.669334,-0.218220
0.184677,-0.445986
0.115075,-0.446814
0.115401,-0.447618
0.115744,-0.448360
0.116054,-0.449060
0.116309,-0.449716
0.116512,-0.450310
0.116684,-0.370924
0.116838,-0.371601
0.116976,-0.372236
0.117074,-0.372829
0.187124,-0.373464
0.187140,-0.374058
0.187121,-0.374610
0.187085,-0.375182
0.116996,-0.375708
0.116908,-0.376234
0.056835,-0.376697
0.056713,-0.377181
0.056572,-0.377603
0.056432,-0.377983
0.056291,-0.378360
0.056169,-0.378675
0.056046,-0.378948
0.055908,-0.379159
0.115739,-0.379308
0.115552,-0.379391
0.055364,-0.379453
-0.014807,-0.379516
-0.075010,-0.379537
-0.075229,-0.379537
-0.015479,-0.379492
0.054219,-0.379448
0.053881,-0.379362
-0.016473,-0.379276
-0.076913,-0.379188
-0.077408,-0.379034
-0.077972,-0.378818
-0.078618,-0.378540
-0.079334,-0.378220
1.094677,-0.365986
1.095075,-0.366814
1.095401,-0.367618
1.165744,-0.368360
1.166054,-0.369060
1.166309,-0.369716
1.166512,-0.370310
1.166684,-0.370924
1.226838,-0.371601
1.226976,-0.372236
1.227074,-0.372829
1.227124,-0.373464
1.227140,-0.374058
1.227121,-0.374610
1.297085,-0.375182
1.296996,-0.375708
1.226908,-0.376234
1.226835,-0.376697
1.226713,-0.377181
1.226572,-0.377603
1.226432,-0.377983
1.166291,-0.378360
1.096169,-0.378675
1.096046,-0.378948
1.035908,-0.379159
0.965739,-0.379308
0.905552,-0.379391
0.835364,-0.379453
0.775193,-0.379516
0.704990,-0.379537
0.644771,-0.379537
0.644521,-0.379492
0.574219,-0.379448
0.503881,-0.379362
0.443527,-0.379276
0.373087,-0.379188
0.372592,-0.379034
0.372028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
-0.665323,-0.125986
-0.664925,-0.126814
-0.664599,-0.127618
-0.664256,-0.128360
-0.663946,-0.129060
-0.663691,-0.129716
-0.663488,-0.130310
-0.663316,-0.040924
-0.663162,-0.041601
-0.663024,-0.132236
-0.662926,-0.212829
-0.662876,-0.213464
-0.662860,-0.214058
-0.662879,-0.214610
-0.662915,-0.295182
-0.663004,-0.215708
-0.663092,-0.216234
-0.663165,-0.216697
-0.663287,-0.217181
-0.663428,-0.217603
-0.663568,-0.217983
-0.663709,-0.138360
-0.663831,-0.218675
-0.663954,-0.138948
-0.664092,-0.139159
-0.664261,-0.139308
-0.664448,-0.139391
-0.664636,-0.049453
-0.664807,-0.049516
-0.665010,-0.049537
-0.665229,-0.139537
-0.665479,-0.139492
-0.665781,-0.049448
-0.666119,-0.049362
-0.666473,-0.049276
-0.666913,-0.049188
-0.667408,-0.139034
-0.667972,-0.138818
-0.668618,-0.218540
-0.669334,-0.138220
-0.075323,-0.365986
-0.074925,-0.366814
-0.074599,-0.367618
-0.074256,-0.368360
-0.013946,-0.369060
0.056309,-0.369716
0.116512,-0.370310
0.186684,-0.370924
0.186838,-0.371601
0.186976,-0.372236
0.187074,-0.372829
0.247124,-0.373464
0.317140,-0.374058
0.247121,-0.374610
0.247085,-0.375182
0.246996,-0.375708
0.246908,-0.376234
0.246835,-0.376697
0.246713,-0.377181
0.246572,-0.377603
0.246432,-0.377983
0.246291,-0.378360
0.246169,-0.378675
0.246046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.241382,-0.378540
0.240666,-0.378220
0.314677,0.854014
0.315075,0.853186
0.315401,0.852382
0.315744,0.851640
0.316054,0.850940
0.316309,0.850284
0.316512,0.849690
0.316684,0.849076
0.316838,0.848399
0.316976,0.847764
0.317074,0.847171
0.317124,0.846536
0.317140,0.845942
0.247121,0.845390
0.247085,0.844818
0.246996,0.844292
0.246908,0.843766
0.246835,0.843303
0.246713,0.752819
0.246572,0.752397
0.246432,0.752017
0.246291,0.751640
0.246169,0.671325
0.246046,0.671052
0.245908,0.670841
0.245739,0.670692
0.245552,0.590609
0.245364,0.510547
0.315193,0.510484
0.314990,0.510463
0.314771,0.430463
0.314521,0.350508
0.314219,0.270552
0.313881,0.270638
0.313527,0.190724
0.313087,0.110812
0.312592,0.030966
0.312028,0.031182
0.311382,-0.048540
0.310666,-0.138220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.723162,-0.371601
-0.723024,-0.372236
-0.722926,-0.372829
-0.722876,-0.373464
-0.722860,-0.374058
-0.722879,-0.374610
-0.722915,-0.375182
-0.783004,-0.375708
-0.783092,-0.376234
-0.783165,-0.376697
-0.783287,-0.377181
-0.783428,-0.377603
-0.783568,-0.377983
-0.783709,-0.378360
-0.783831,-0.378675
-0.723954,-0.378948
-0.724092,-0.379159
-0.724261,-0.379308
-0.724448,-0.379391
-0.724636,-0.379453
-0.724807,-0.379516
-0.725010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
1.294677,-0.285986
1.295075,-0.286814
1.295401,-0.287618
1.295744,-0.288360
1.296054,-0.289060
1.296309,-0.289716
1.296512,-0.290310
1.296684,-0.290924
1.296838,-0.371601
1.296976,-0.292236
1.297074,-0.292829
1.297124,-0.293464
1.297140,-0.294058
1.297121,-0.294610
1.227085,-0.295182
1.226996,-0.295708
1.226908,-0.296234
1.226835,-0.296697
1.226713,-0.297181
1.166572,-0.297603
1.096432,-0.297983
1.036291,-0.298360
1.036169,-0.298675
1.036046,-0.298948
0.965908,-0.379159
0.965739,-0.379308
0.905552,-0.379391
0.905364,-0.379453
0.835193,-0.379516
0.834990,-0.379537
0.774771,-0.379537
0.704521,-0.379492
0.644219,-0.379448
0.573881,-0.379362
0.573527,-0.379276
0.573087,-0.379188
0.572592,-0.379034
0.502028,-0.378818
0.441382,-0.378540
0.440666,-0.378220
-0.075323,0.284014
-0.144925,0.363186
-0.144599,0.442382
-0.144256,0.361640
-0.203946,0.280940
-0.203691,0.360284
-0.203488,0.439690
-0.143316,0.359076
-0.203162,0.438399
-0.203024,0.437764
-0.142926,0.437171
-0.142876,0.436536
-0.072860,0.435942
-0.072879,0.435390
-0.072915,0.434818
-0.013004,0.354292
0.056908,0.353766
0.056835,0.353303
0.116713,0.352819
0.186572,0.432397
0.246432,0.432017
0.246291,0.431640
0.186169,0.511325
0.186046,0.511052
0.115908,0.590841
0.115739,0.510692
0.055552,0.510609
0.055364,0.510547
-0.014807,0.510484
-0.075010,0.510463
-0.145229,0.510463
-0.145479,0.430508
-0.205781,0.430552
-0.206119,0.430638
-0.276473,0.430724
-0.336913,0.430812
-0.407408,0.430966
-0.407972,0.431182
-0.338618,0.351460
-0.339334,0.351780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.376054,-0.369060
0.446309,-0.369716
0.506512,-0.370310
0.506684,-0.370924
0.576838,-0.371601
0.646976,-0.372236
0.647074,-0.372829
0.707124,-0.373464
0.707140,-0.374058
0.707121,-0.374610
0.777085,-0.375182
0.836996,-0.375708
0.836908,-0.376234
0.836835,-0.376697
0.906713,-0.377181
0.836572,-0.377603
0.836432,-0.377983
0.776291,-0.378360
0.836169,-0.378675
0.776046,-0.378948
0.775908,-0.379159
0.835739,-0.379308
0.835552,-0.379391
0.905364,-0.379453
0.965193,-0.379516
0.964990,-0.379537
0.904771,-0.379537
0.964521,-0.379492
0.964219,-0.379448
0.963881,-0.379362
1.033527,-0.379276
1.033087,-0.379188
1.092592,-0.379034
1.092028,-0.378818
1.161382,-0.378540
1.090666,-0.378220
-0.855323,-0.365986
-0.784925,-0.366814
-0.784599,-0.367618
-0.784256,-0.368360
-0.783946,-0.369060
-0.853691,-0.369716
-0.853488,-0.370310
-0.783316,-0.370924
-0.783162,-0.371601
-0.783024,-0.372236
-0.782926,-0.372829
-0.852876,-0.373464
-0.852860,-0.374058
-0.852879,-0.374610
-0.852915,-0.375182
-0.783004,-0.375708
-0.783092,-0.376234
-0.783165,-0.376697
-0.783287,-0.377181
-0.783428,-0.377603
-0.723568,-0.377983
-0.723709,-0.378360
-0.723831,-0.378675
-0.723954,-0.378948
-0.724092,-0.379159
-0.724261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.726119,-0.379362
-0.726473,-0.379276
-0.726913,-0.379188
-0.727408,-0.379034
-0.727972,-0.378818
-0.728618,-0.378540
-0.729334,-0.378220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
1.294677,-0.285986
1.295075,-0.286814
1.295401,-0.287618
1.295744,-0.288360
1.296054,-0.289060
1.226309,-0.289716
1.226512,-0.290310
1.226684,-0.290924
1.226838,-0.291601
1.226976,-0.292236
1.167074,-0.292829
1.097124,-0.293464
1.037140,-0.294058
1.037121,-0.294610
1.037085,-0.295182
0.966996,-0.375708
0.966908,-0.376234
0.906835,-0.376697
0.906713,-0.377181
0.836572,-0.377603
0.836432,-0.377983
0.776291,-0.378360
0.706169,-0.378675
0.646046,-0.378948
0.575908,-0.379159
0.575739,-0.379308
0.575552,-0.379391
0.575364,-0.379453
0.505193,-0.379516
0.444990,-0.379537
0.444771,-0.379537
0.374521,-0.379492
0.374219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.054677,-0.035986
-0.014925,-0.036814
-0.074599,-0.037618
-0.144256,-0.038360
-0.203946,-0.039060
-0.273691,0.040284
-0.333488,0.039690
-0.333316,0.039076
-0.333162,0.038399
-0.333024,0.037764
-0.332926,0.037171
-0.402876,0.116536
-0.332860,0.115942
-0.402879,0.115390
-0.402915,0.114818
-0.403004,0.114292
-0.333092,0.113766
-0.273165,0.113303
-0.273287,0.192819
-0.203428,0.192397
-0.203568,0.112017
-0.143709,0.191640
-0.073831,0.271325
-0.073954,0.271052
-0.144092,0.350841
-0.144261,0.430692
-0.144448,0.350609
-0.204636,0.270547
-0.204807,0.350484
-0.205010,0.430463
-0.145229,0.350463
-0.205479,0.430508
-0.205781,0.430552
-0.146119,0.430638
-0.146473,0.430724
-0.076913,0.430812
-0.077408,0.430966
-0.077972,0.431182
-0.018618,0.351460
0.050666,0.351780
-0.665323,-0.035986
-0.664925,-0.036814
-0.664599,-0.037618
-0.664256,-0.128360
-0.663946,-0.129060
-0.663691,-0.209716
-0.663488,-0.210310
-0.663316,-0.210924
-0.663162,-0.211601
-0.663024,-0.292236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.297181
-0.663428,-0.297603
-0.663568,-0.297983
-0.663709,-0.298360
-0.663831,-0.218675
-0.663954,-0.218948
-0.664092,-0.219159
-0.664261,-0.219308
-0.664448,-0.219391
-0.664636,-0.219453
-0.664807,-0.219516
-0.665010,-0.219537
-0.665229,-0.139537
-0.665479,-0.139492
-0.665781,-0.139448
-0.666119,-0.219362
-0.666473,-0.219276
-0.666913,-0.219188
-0.667408,-0.219034
-0.667972,-0.298818
-0.668618,-0.298540
-0.669334,-0.218220
-0.275323,0.604014
-0.204925,0.683186
-0.144599,0.762382
-0.074256,0.761640
-0.013946,0.760940
-0.013691,0.760284
0.056512,0.759690
0.116684,0.759076
0.186838,0.678399
0.246976,0.677764
0.317074,0.677171
0.317124,0.596536
0.317140,0.515942
0.317121,0.435390
0.317085,0.354818
0.316996,0.434292
0.316908,0.433766
0.316835,0.433303
0.316713,0.352819
0.316572,0.272397
0.316432,0.192017
0.316291,0.191640
0.316169,0.111325
0.316046,0.191052
0.315908,0.110841
0.315739,0.030692
0.315552,0.030609
0.315364,0.030547
0.315193,0.030484
0.314990,0.030463
0.314771,-0.049537
0.314521,-0.139492
0.314219,-0.219448
0.373881,-0.219362
0.443527,-0.219276
0.443087,-0.219188
0.502592,-0.299034
0.502028,-0.298818
0.501382,-0.298540
0.570666,-0.298220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.374990,-0.379537
0.444771,-0.379537
0.504521,-0.379492
0.504219,-0.379448
0.573881,-0.379362
0.643527,-0.379276
0.643087,-0.379188
0.702592,-0.379034
0.702028,-0.378818
0.701382,-0.378540
0.770666,-0.378220
-0.405323,0.684014
-0.404925,0.763186
-0.404599,0.762382
-0.334256,0.761640
-0.333946,0.760940
-0.333691,0.760284
-0.333488,0.679690
-0.273316,0.679076
-0.333162,0.678399
-0.333024,0.677764
-0.272926,0.677171
-0.272876,0.676536
-0.272860,0.675942
-0.332879,0.675390
-0.272915,0.674818
-0.333004,0.754292
-0.273092,0.673766
-0.273165,0.593303
-0.333287,0.592819
-0.333428,0.592397
-0.273568,0.512017
-0.333709,0.591640
-0.333831,0.511325
-0.333954,0.511052
-0.334092,0.430841
-0.404261,0.350692
-0.334448,0.270609
-0.274636,0.190547
-0.204807,0.190484
-0.275010,0.190463
-0.205229,0.110463
-0.205479,0.110508
-0.145781,0.110552
-0.076119,0.030638
-0.016473,-0.049276
-0.016913,0.030812
0.052592,0.030966
0.052028,0.111182
0.111382,0.031460
0.180666,0.111780
1.294677,-0.365986
1.225075,-0.366814
1.225401,-0.367618
1.225744,-0.368360
1.166054,-0.369060
1.166309,-0.369716
1.096512,-0.370310
1.096684,-0.370924
1.096838,-0.371601
1.096976,-0.372236
1.097074,-0.372829
1.097124,-0.373464
1.037140,-0.374058
1.037121,-0.374610
0.967085,-0.375182
0.966996,-0.375708
0.966908,-0.376234
0.906835,-0.376697
0.836713,-0.377181
0.836572,-0.377603
0.776432,-0.377983
0.776291,-0.378360
0.776169,-0.378675
0.706046,-0.378948
0.645908,-0.379159
0.575739,-0.379308
0.505552,-0.379391
0.575364,-0.379453
0.505193,-0.379516
0.504990,-0.379537
0.444771,-0.379537
0.444521,-0.379492
0.444219,-0.379448
0.443881,-0.379362
0.443527,-0.379276
0.443087,-0.379188
0.442592,-0.379034
0.372028,-0.378818
0.371382,-0.378540
0.370666,-0.378220
0.314677,-0.285986
0.315075,-0.206814
0.315401,-0.207618
0.315744,-0.208360
0.316054,-0.209060
0.316309,-0.209716
0.316512,-0.210310
0.316684,-0.210924
0.316838,-0.211601
0.316976,-0.212236
0.317074,-0.132829
0.317124,-0.133464
0.317140,-0.134058
0.317121,-0.134610
0.317085,-0.135182
0.246996,-0.215708
0.246908,-0.216234
0.186835,-0.136697
0.186713,-0.137181
0.186572,-0.137603
0.116432,-0.137983
0.056291,-0.138360
-0.013831,-0.138675
-0.013954,-0.138948
-0.014092,-0.139159
-0.074261,-0.219308
-0.144448,-0.219391
-0.204636,-0.219453
-0.274807,-0.219516
-0.335010,-0.219537
-0.335229,-0.219537
-0.405479,-0.299492
-0.405781,-0.379448
-0.466119,-0.379362
-0.536473,-0.379276
-0.536913,-0.379188
-0.537408,-0.379034
-0.537972,-0.378818
-0.598618,-0.378540
-0.669334,-0.378220
-0.335323,0.364014
-0.334925,0.363186
-0.334599,0.282382
-0.404256,0.281640
-0.333946,0.280940
-0.333691,0.200284
-0.273488,0.279690
-0.333316,0.279076
-0.333162,0.278399
-0.403024,0.277764
-0.332926,0.197171
-0.272876,0.116536
-0.202860,0.035942
-0.202879,0.035390
-0.272915,0.034818
-0.273004,-0.045708
-0.333092,-0.046234
-0.273165,-0.046697
-0.273287,-0.047181
-0.333428,-0.047603
-0.333568,0.032017
-0.403709,-0.048360
-0.403831,0.031325
-0.403954,-0.048948
-0.334092,-0.049159
-0.334261,-0.049308
-0.334448,-0.049391
-0.334636,-0.049453
-0.334807,-0.049516
-0.335010,0.030463
-0.335229,0.030463
-0.275479,0.030508
-0.275781,0.110552
-0.276119,0.190638
-0.276473,0.110724
-0.206913,0.110812
-0.207408,0.110966
-0.207972,0.031182
-0.148618,0.111460
-0.209334,0.111780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.245193,-0.379516
0.244990,-0.379537
0.244771,-0.379537
0.244521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.243527,-0.379276
0.243087,-0.379188
0.242592,-0.379034
0.242028,-0.378818
0.181382,-0.378540
0.240666,-0.378220
1.224677,-0.365986
1.225075,-0.366814
1.225401,-0.367618
1.225744,-0.368360
1.166054,-0.369060
1.226309,-0.369716
1.226512,-0.370310
1.226684,-0.370924
1.226838,-0.371601
1.226976,-0.372236
1.227074,-0.372829
1.227124,-0.373464
1.227140,-0.374058
1.227121,-0.374610
1.227085,-0.375182
1.226996,-0.375708
1.226908,-0.376234
1.226835,-0.376697
1.226713,-0.377181
1.296572,-0.377603
1.226432,-0.377983
1.226291,-0.378360
1.166169,-0.378675
1.166046,-0.378948
1.165908,-0.379159
1.165739,-0.379308
1.165552,-0.379391
1.165364,-0.379453
1.165193,-0.379516
1.164990,-0.379537
1.094771,-0.379537
1.034521,-0.379492
1.034219,-0.379448
1.033881,-0.379362
1.033527,-0.379276
1.033087,-0.379188
0.962592,-0.379034
0.962028,-0.378818
0.901382,-0.378540
0.830666,-0.378220
-0.205323,0.854014
-0.204925,0.853186
-0.204599,0.852382
-0.204256,0.851640
-0.203946,0.850940
-0.143691,0.850284
-0.143488,0.849690
-0.143316,0.849076
-0.203162,0.848399
-0.203024,0.847764
-0.202926,0.847171
-0.202876,0.846536
-0.272860,0.845942
-0.202879,0.845390
-0.142915,0.844818
-0.203004,0.844292
-0.273092,0.843766
-0.333165,0.843303
-0.403287,0.842819
-0.403428,0.842397
-0.463568,0.842017
-0.463709,0.841640
-0.463831,0.841325
-0.463954,0.841052
-0.464092,0.840841
-0.464261,0.840692
-0.464448,0.840609
-0.464636,0.840547
-0.534807,0.840484
-0.595010,0.840463
-0.595229,0.840463
-0.595479,0.840508
-0.595781,0.840552
-0.536119,0.840638
-0.466473,0.840724
-0.466913,0.840812
-0.407408,0.840966
-0.337972,0.841182
-0.278618,0.841460
-0.339334,0.841780
0.314677,0.684014
0.315075,0.603186
0.315401,0.602382
0.315744,0.521640
0.316054,0.440940
0.316309,0.360284
0.316512,0.279690
0.316684,0.199076
0.316838,0.198399
0.316976,0.197764
0.317074,0.117171
0.377124,0.036536
0.377140,-0.044058
0.447121,-0.134610
0.507085,-0.215182
0.576996,-0.215708
0.646908,-0.216234
0.706835,-0.296697
0.776713,-0.297181
0.836572,-0.297603
0.906432,-0.297983
0.966291,-0.298360
1.036169,-0.298675
1.096046,-0.378948
1.165908,-0.379159
1.225739,-0.379308
1.225552,-0.379391
