iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
4010,3.534676731,3.180882633,2.391799539,3.366460651
4011,29.22509193,23.78353626,29.35083121,23.19858938
4012,35.62772334,25.83730638,33.87675583,23.91231716
4013,13.35187554,3.54306668,12.63896585,2.910837829
4014,28.43665123,21.67780235,28.47198665,20.61362922
4015,16.28272399,2.507683039,13.85933205,2.886418663
4016,9.778011069,26.4970547,9.169501662,25.04619956
4017,1.823504493,15.38490012,1.753363051,16.08165219
4018,8.499088883,3.128816262,7.155383974,2.935673408
4019,16.28799856,2.457694709,14.29870203,2.447048686
4020,-1.12372756,11.48427486,-0.854747929,9.926245362
4021,20.56202888,16.17335424,18.87628868,15.21258295
4022,11.92849427,2.897700369,10.21637119,2.886418663
4023,9.140602201,3.129023463,8.235041499,2.886418663
4024,2.274635956,3.622170389,0.447614165,3.366460651
4025,16.18047148,2.524968535,14.4676061,2.886418663
4026,7.726007849,14.89570409,6.950976849,13.43818769
4027,11.67696476,10.19088753,11.58701688,10.9228047
4028,37.3162061,26.76610708,37.0928371,26.34211153
4029,7.997354195,28.12303126,8.500851095,28.36904615
4030,0.743737668,3.672351167,2.86801938,3.366460651
4031,8.856959268,25.21197349,7.492679134,24.36245352
4032,37.83252597,27.09225833,37.30636507,26.78712755
4033,16.2738432,2.937063128,17.57713661,2.405970488
4034,19.42391798,15.56829348,20.08710623,16.01117715
4035,-2.102909535,4.335223585,-0.959611572,3.846030235
4036,24.03840512,19.937962,23.73481929,19.21977371
4037,35.95342934,26.98528111,35.76875657,26.79151565
4038,29.13587093,23.75605702,29.35083121,23.19858938
4039,1.416176856,16.39413625,0.656518769,15.67952469
4040,0.800379217,14.07670096,-0.108173154,13.10278952
4041,15.38039669,3.036479875,14.33978006,2.405970488
4042,-0.148395896,13.34564611,0.094068779,11.40249431
4043,36.00212753,26.12483382,35.15249759,25.46334475
4044,-3.823868483,4.3832995,-1.93436455,3.366460651
4045,10.08765332,26.8839553,10.18138446,26.78290576
4046,10.80637671,2.787015662,9.746943712,2.886418663
4047,29.11246061,23.74807209,29.35083121,23.19858938
4048,2.702625319,3.949585631,0.957455663,3.846030235
4049,8.452124745,28.09486806,8.88091743,28.36904615
4050,9.167230502,9.96228084,7.133976594,8.746162578
4051,26.8240267,19.71778214,23.77466619,17.81888947
4052,1.989101395,3.621221557,0.422158828,3.423871323
4053,7.658964694,8.665959165,9.046545178,9.540382102
4054,16.16149619,2.49401316,13.39325532,2.886418663
4055,4.857908338,8.813081682,5.848608389,7.721825615
4056,-3.068019301,5.141085908,-2.554616835,5.417022184
4057,7.877109423,25.19771487,8.16282101,25.65926403
4058,8.234265,9.072246775,7.351735085,8.198068589
4059,15.27075738,2.399359345,10.74834645,2.935673408
4060,4.404662624,3.848497197,2.391799539,3.366460651
4061,-3.458198905,7.778434977,-3.371366411,6.70983687
4062,3.623581231,20.00845715,3.442986757,21.43116787
4063,11.44964889,11.07629746,13.4929423,12.42594346
4064,13.7650618,3.584171534,14.00037199,2.886418663
4065,2.809211612,17.52146199,2.68377509,15.7511732
4066,17.41450489,14.51678574,19.00251746,15.08635417
4067,34.67225611,25.80412745,34.24842685,26.79151565
4068,7.86463581,3.77859816,5.857461691,3.366460651
4069,8.05751279,3.171877116,6.809050441,3.366460651
4070,6.975260228,22.66390711,6.066282392,22.61986524
4071,17.80721113,2.905299738,18.03582653,2.405970488
4072,2.886598706,17.22079307,2.011073884,17.0301564
4073,17.76007935,2.912736163,17.53605723,2.447048686
4074,4.090834111,19.12100136,3.606341667,16.33604228
4075,5.422677621,20.96153319,4.193646535,19.81715262
4076,-1.814416498,11.72763571,-2.356357165,11.02953114
4077,0.014678389,3.860486001,-1.457308196,3.366460651
4078,15.68103746,3.138613701,15.85492238,2.886418663
4079,14.32253078,2.648245543,13.85933205,2.886418663
4080,16.30427688,2.945437655,16.95302412,2.405970488
4081,-5.384189934,4.443089962,-5.755182356,3.846030235
4082,36.13644719,26.16573751,35.38819402,25.22764832
4083,-3.854566365,4.479534477,-4.800684415,6.70983687
4084,11.67369783,11.58135876,10.35400338,10.64921938
4085,30.67159116,23.15707684,31.50933087,23.45902383
4086,17.65270114,2.723724246,16.27322227,2.468117941
4087,2.181116045,17.2924751,1.663758159,17.67105013
4088,9.930451065,4.112660587,10.79760119,2.886418663
4089,5.578540787,7.696996406,6.555588394,8.530765772
4090,14.72106546,3.475876004,14.4676061,2.886418663
4091,28.36320966,20.74238062,26.5467748,19.81715262
4092,8.400913328,4.129683226,8.795742542,3.366460651
4093,9.940585792,10.17263174,8.181351051,8.746162578
4094,16.37235403,2.917967141,17.1157591,2.405970488
4095,-2.277875394,4.330893829,-0.504055428,3.366460651
4096,33.66056442,24.31519568,30.7692048,22.16634527
4097,4.320730269,19.29586262,4.507167935,17.38238946
4098,10.0235606,26.83430493,8.358740285,25.46334475
4099,1.159441844,6.209987104,0.472337008,5.710593313
4100,13.59967276,12.54303932,13.11551929,12.16220319
4101,29.69371676,22.68168211,29.10260081,21.70988292
4102,8.520484194,26.00231051,8.556437865,25.65926403
4103,-3.654795438,6.869228482,-4.485245235,6.394397691
4104,20.80288321,16.44574329,16.59917369,14.03624386
4105,3.29071641,7.718038335,2.784604188,6.286893412
4106,-5.46852529,4.45719637,-5.755182356,3.846030235
4107,21.10560536,16.55068338,20.67464143,15.81137136
4108,28.22244465,21.52194053,28.15490127,20.61362922
4109,3.077602163,19.6878916,2.690709438,19.19884712
4110,0.782769173,14.00176004,0.795723572,13.24051961
4111,18.09800282,2.946871296,17.0966886,2.886418663
4112,-5.794397593,4.305364564,-5.771910623,3.878524527
4113,7.78373234,25.14677703,7.7774553,24.9864319
4114,32.8304261,23.68854314,31.89794272,23.07041198
4115,-0.565441847,5.462537929,-1.142499419,5.906141102
4116,32.61241615,24.86317098,30.41705757,23.19858938
4117,25.54359376,20.18586919,26.61196858,20.78824505
4118,-6.03591308,4.173550755,-6.252000555,3.846030235
4119,-6.164250076,4.075901583,-6.244772673,3.878524527
4120,-6.00389421,4.150029793,-5.771910623,3.878524527
4121,10.83370708,3.546202183,9.150471389,2.910837829
4122,7.499442995,27.85210669,8.216272071,28.36904615
4123,7.639911622,3.813848421,5.30671332,3.366460651
4124,-2.529820651,9.564747959,-3.434427157,8.198068589
4125,4.658942744,12.45064393,4.122519381,11.88865811
4126,-2.62253657,4.34241794,-0.980516626,3.366460651
4127,11.67834342,3.773987442,10.68401568,2.886418663
4128,35.5858916,25.79833388,33.87675583,23.91231716
4129,4.593492821,20.80154479,4.786447585,19.85521451
4130,7.474486381,23.25198144,7.708643228,21.6231966
4131,-5.666748583,4.650222212,-5.241095424,4.763641767
4132,35.65861166,25.85961163,34.06027794,24.80940878
4133,29.04831022,23.80669981,29.35083121,23.19858938
4134,-6.154488176,4.077349976,-6.231973842,3.846030235
4135,1.002381742,14.44380954,-0.465809098,14.03624386
4136,10.10174096,27.18802124,11.36928722,27.21611202
4137,2.986113355,7.608695403,2.738004159,6.881723553
4138,5.106768385,3.258791417,5.30671332,3.366460651
4139,-1.19293794,5.338310078,-1.941080466,4.803485647
4140,26.52150571,20.29488355,25.47826856,19.5217301
4141,5.057632327,13.31011489,4.996760599,13.43818769
4142,5.097810477,21.56473517,5.37311174,21.61477849
4143,17.82174468,2.848255858,17.9947485,2.447048686
4144,17.22325265,14.4089596,15.28289169,13.21274668
4145,17.20840394,2.769286931,15.54852962,2.886418663
4146,28.24170828,21.44948334,26.54806763,20.49734071
4147,15.25540844,16.25250086,15.04987612,14.51669991
4148,13.50585714,2.711642236,9.697688296,2.935673408
4149,7.545750663,23.08753788,6.679668054,23.71359497
4150,-0.929059535,4.263822511,0,3.366460651
4151,14.57375318,2.673880756,14.80358765,2.405970488
4152,-1.745494455,11.91539034,-2.823389098,11.4965634
4153,8.326991647,24.68140036,8.157341927,23.13569695
4154,3.774779364,21.0902229,3.718395978,20.72555915
4155,17.38214672,2.64246136,15.20293236,2.468117941
4156,0.596866608,13.67470488,0.675230655,12.78345376
4157,30.36702365,23.09564352,29.13757414,22.35319734
4158,-1.471567154,11.09101608,-1.324860631,9.926245362
4159,-5.678708553,6.098617092,-2.348276172,11.88865811
4160,2.4406486,16.78097114,2.589058075,16.74575105
4161,27.53852159,22.30496585,26.97527647,21.43116787
4162,1.679788381,10.95200457,1.648021135,9.381510168
4163,21.13608062,16.46675572,18.87628868,15.21258295
4164,1.100270972,14.59900752,-0.232452219,14.15341213
4165,-2.225100249,4.312943146,-5.280806534,5.75826019
4166,5.614444837,3.059888184,3.343376219,3.366460651
4167,15.22526979,3.150157928,15.54852962,2.886418663
4168,15.2119258,3.099113479,14.94805411,2.405970488
4169,16.44716084,2.459094822,12.76553392,2.447048686
4170,0.296626836,13.53558406,1.13395717,12.32472762
4171,10.52589007,3.551036865,9.275784865,2.886418663
4172,6.502662376,3.152286261,6.211406663,2.935673408
4173,37.6883626,26.96977526,37.30636507,26.78712755
4174,-4.380637407,7.174416259,-4.485245235,6.394397691
4175,37.27664351,26.81385309,38.17232698,27.666758
4176,-6.14215672,4.078697115,-6.231973842,3.846030235
4177,31.94783449,23.92504156,31.04701459,24.31930751
4178,-6.176195294,4.04261671,-6.231973842,3.846030235
4179,2.603465393,3.601750061,0.858912896,3.394923583
4180,-0.038997978,14.23976853,-0.463923295,14.50016677
4181,13.81425619,3.588129133,14.00037199,2.886418663
4182,14.26555127,2.830116749,13.85933205,2.886418663
4183,5.367255807,7.634486854,5.81897065,6.70983687
4184,12.54570007,11.72782615,14.42873418,12.99461737
4185,8.04994829,28.05494606,7.84932375,27.68835515
4186,17.09553525,2.584737539,15.54852962,2.886418663
4187,-5.342554003,4.456754476,-5.771213919,3.846030235
4188,7.325014919,23.02115321,6.645316333,21.6231966
4189,-2.547157109,4.869818017,-3.031078242,5.417022184
4190,26.14054084,19.87738162,24.24764961,19.05770391
4191,3.426935077,3.487333059,1.368718185,3.394923583
4192,13.77750054,2.721381336,11.85714483,2.886418663
4193,17.68564135,2.887188122,17.53605723,2.447048686
4194,-5.438453704,4.447338581,-5.755182356,3.846030235
4195,-2.633850127,4.307094589,-6.22375153,4.803485647
4196,9.121127352,15.08169383,16.86773926,16.55707106
4197,4.353621528,19.40928787,4.507167935,17.38238946
4198,26.23014271,19.9535054,24.57836866,19.05770391
4199,17.66837597,2.692312896,16.6353111,2.886418663
4200,10.24331532,26.97197199,8.310277462,26.56505138
4201,8.914693147,9.327270538,9.934404641,10.00797965
4202,-0.49071148,11.99235231,-1.581078395,11.1214605
4203,7.824410051,25.12741148,6.031286269,23.71359497
4204,8.063230589,2.939842567,5.780619755,3.366460651
4205,13.17332357,12.1184966,13.28623652,11.7881839
4206,10.33133335,27.03448892,11.11896336,26.13100022
4207,30.02050102,22.91310579,29.78088856,21.70988292
4208,35.12984633,25.44508964,32.95784444,24.16091502
4209,34.96996522,25.39054692,32.10313708,23.26318502
4210,-2.39770174,9.71446082,-2.964150086,9.147080407
4211,0.440929681,3.815395385,-1.460086126,3.846030235
4212,37.88522601,27.13545799,37.95971096,26.78712755
4213,1.32384114,14.80813131,1.185883228,15.60394675
4214,8.709980249,15.67600563,6.609629542,14.39359322
4215,16.76088005,2.893428952,17.57713661,2.405970488
4216,5.864447504,24.26339954,4.974274635,23.07041198
4217,16.29743993,2.91329205,17.57713661,2.405970488
4218,11.15586922,10.56784719,10.24042793,9.865807146
4219,17.74831519,2.821735516,17.53605723,2.447048686
4220,8.871320486,9.494897872,8.254339322,8.673174307
4221,9.775621891,26.30708188,9.418113604,24.40397143
4222,10.83795637,3.035460636,8.279240951,2.935673408
4223,32.80348063,25.62777758,30.41705757,23.19858938
4224,13.54487926,2.899929285,11.85714483,2.886418663
4225,-1.189202964,4.297688082,0,3.846030235
4226,-0.054647326,13.50296706,-0.367827415,11.86439082
4227,5.621085986,21.192348,4.950892814,19.4930613
4228,8.281128556,28.0944711,8.88091743,28.36904615
4229,6.955059841,22.55487263,6.196683347,19.94238496
4230,6.802961826,22.3958458,5.458883755,21.52900681
4231,14.84331921,13.45400736,13.38505045,11.68936864
4232,7.55260773,8.612264693,8.441047892,9.540382102
4233,37.85042167,27.12283552,37.73417205,27.01266646
4234,2.867542952,7.460276708,3.264770731,5.806727037
4235,10.32323241,27.0326221,10.73889703,26.13100022
4236,-6.164613515,4.040150419,-6.231973842,3.846030235
4237,-0.666467249,13.30664411,-0.575817595,13.570434
4238,1.022915393,6.594369784,-0.668665026,5.906141102
4239,-6.047805995,4.138291106,-6.231973842,3.846030235
4240,9.682538509,26.46728218,7.044179589,25.46334475
4241,3.500341102,3.500858769,0.422158828,3.423871323
4242,15.62933654,3.018472865,14.4676061,2.886418663
4243,15.5725944,2.501099557,13.85933205,2.886418663
4244,34.03121889,26.51209116,32.18475133,24.52772051
4245,8.661245853,25.85877478,8.556437865,25.65926403
4246,14.94748682,2.560273111,16.49227694,2.405970488
4247,20.98850012,16.35491967,22.27751613,16.60698026
4248,7.730437517,25.14520526,8.176791295,24.9864319
4249,14.64858279,12.89095268,15.50102234,12.99461737
4250,0.87268889,14.21817273,-0.111749775,13.570434
4251,15.24651557,2.573438734,13.2735537,2.405970488
4252,2.235449553,7.078682855,2.323375382,5.806727037
4253,17.62841374,2.888044417,17.53605723,2.447048686
4254,7.528570443,23.10821235,6.679668054,23.71359497
4255,4.423214793,3.438339829,1.857369393,3.423871323
4256,27.50616878,22.26364776,26.97527647,21.43116787
4257,-5.837849379,4.711917043,-5.758694708,5.281240717
4258,15.08883253,2.500256002,16.49227694,2.405970488
4259,10.23929805,26.9677341,9.140390307,26.122621
4260,8.487354219,25.85830271,8.556437865,25.65926403
4261,0.719014406,13.88489753,1.493209396,12.88818464
4262,-1.175711453,11.42677769,-0.854747929,9.926245362
4263,7.742633522,25.34290552,6.463677809,23.51796269
4264,8.32541652,8.99738498,9.033250809,10.00797965
4265,0.024197549,12.80289441,-1.113480432,11.1214605
4266,6.995013356,3.156251237,6.211406663,2.935673408
4267,-2.415034175,4.343050942,-1.460086126,3.846030235
4268,29.56274718,23.76980871,28.5951966,23.65799814
4269,3.738336861,21.08434349,3.738113567,20.27268559
4270,9.327785522,3.082578331,8.185786754,2.935673408
4271,4.225432053,20.1147759,4.434134737,19.38451633
4272,31.86802804,23.00937831,31.22289509,23.07041198
4273,7.680449188,27.9018724,7.84932375,27.68835515
4274,17.8370145,2.844809219,17.53605723,2.447048686
4275,7.094180658,26.42076999,7.84932375,27.68835515
4276,-0.284965932,3.880221024,-1.457308196,3.366460651
4277,-3.755283058,6.683348715,-3.520197161,5.906141102
4278,4.030163884,19.06503305,3.606341667,16.33604228
4279,-3.837280869,8.360006958,-1.866170727,11.40655249
4280,7.242642939,22.90908515,6.481695548,23.26318502
4281,1.95177108,17.12767884,0.80485817,17.0301564
4282,0.612408668,13.7238577,-0.676847063,13.10278952
4283,9.727614373,29.44071472,8.86210978,29.05460536
4284,0.454063118,3.823928162,-0.960490163,3.366460651
4285,18.0726935,2.821234614,18.03582653,2.405970488
4286,16.17542356,2.449610531,14.29870203,2.447048686
4287,7.654011995,24.92818505,7.591885999,23.86017501
4288,1.173411459,3.690676689,0.422158828,3.423871323
4289,33.67884636,26.19585335,31.09471768,23.19858938
4290,-4.983968139,4.428652972,-4.323483892,3.846030235
4291,4.479837567,12.14924812,2.974842042,11.40655249
4292,7.01222375,26.03062928,7.363933772,27.24174052
4293,16.7831853,2.678699344,14.93247047,2.886418663
4294,-0.312229246,12.65294015,-0.513058305,12.4751097
4295,3.802123815,18.82758379,2.99876567,16.33604228
4296,17.81797215,2.965595126,18.49179536,2.405970488
4297,-1.142702848,11.13268554,-2.831462212,11.02953114
4298,3.943211362,3.443824947,1.914779898,3.366460651
4299,0.866049081,3.716993183,0.422158828,3.423871323
4300,19.32276249,15.56700468,16.76889315,13.21274668
4301,6.677516252,24.34421718,5.813877806,23.51796269
4302,16.94917649,2.553513944,15.37184045,2.447048686
4303,17.75139034,2.838293463,17.70469844,2.447048686
4304,2.432685792,3.576654643,0.422158828,3.423871323
4305,16.21153548,2.553603798,15.41291848,2.405970488
4306,30.73284745,22.96513259,30.83428323,23.45902383
4307,4.393662214,19.52798501,4.026226737,19.35899377
4308,1.770795733,6.823247373,1.31828947,5.806727037
4309,6.476936638,3.832154498,3.878046088,3.366460651
4310,17.32709974,2.812137231,15.54852962,2.886418663
4311,29.05526519,23.75552058,29.35083121,23.19858938
4312,-6.164323837,4.039031267,-6.231973842,3.846030235
4313,25.9104985,19.70898718,24.5196417,18.43494862
4314,8.191363066,25.72868228,8.556437865,25.65926403
4315,4.268616289,3.355169222,0.922692642,3.366460651
4316,12.52071664,3.546024486,11.38609529,2.886418663
4317,4.448447004,12.09762633,2.974842042,11.40655249
4318,-1.909334511,11.51549041,-1.887836605,10.56101091
4319,6.558018476,23.6631453,6.364472285,22.73600489
4320,15.99829316,2.449271232,13.23247567,2.447048686
4321,34.05964494,24.65454608,32.92710096,23.51796269
4322,5.518085808,22.06943974,6.011183783,21.61477849
4323,-5.042511374,4.420434013,-4.800871499,3.846030235
4324,7.005849481,22.7337867,6.481695548,23.26318502
4325,-0.940925628,4.178627506,-5.276993774,4.803485647
4326,7.132923156,22.76733577,7.265290171,21.00322276
4327,4.620542228,3.11657466,2.86801938,3.366460651
4328,10.26346341,27.14493692,9.356639385,27.22867817
4329,1.704778522,3.655797914,-0.027990119,3.366460651
4330,1.873328537,15.95726609,1.614642385,13.80751848
4331,14.50881556,2.519087791,12.79310569,2.886418663
4332,-0.594864339,5.923788697,-0.514332438,4.803485647
4333,-6.124777347,4.101198837,-6.244772673,3.878524527
4334,0.01036942,3.725004941,-3.846030235,3.846030235
4335,3.747725263,20.98635435,2.855998054,19.65382352
4336,16.40757412,13.94780204,17.20126256,14.50016677
4337,27.04031736,20.77755108,26.84219599,19.5217301
4338,17.85607561,2.821240649,17.53605723,2.447048686
4339,29.88907278,21.72816619,26.78381234,18.89824659
4340,8.560505435,25.95263064,8.556437865,25.65926403
4341,-3.805900365,7.149163261,-4.80773259,5.281240717
4342,10.22402488,26.96262985,9.140390307,26.122621
4343,7.517407089,24.863635,7.591885999,23.86017501
4344,35.76441407,25.96145779,34.45513934,25.25316417
4345,-0.909676552,11.54271752,-0.859126803,11.88865811
4346,5.184607431,7.561206892,4.407908097,7.184267342
4347,21.97252616,16.88113824,22.27751613,16.60698026
4348,17.71159574,2.893862799,17.53605723,2.447048686
4349,3.733543754,20.91747254,3.750089966,19.19884712
4350,30.76425076,22.97715694,30.83428323,23.45902383
4351,-4.431355298,6.81125924,-4.974132143,6.394397691
4352,4.870632067,23.2984668,-0.406055348,16.41723275
4353,3.486716822,18.77847254,2.739040498,17.65012488
4354,35.3239578,25.65836281,33.18187863,23.26318502
4355,4.678074941,7.34212473,5.336906947,7.65770942
4356,8.075976446,25.87087154,8.556437865,25.65926403
4357,6.447710618,4.091328308,6.809050441,3.366460651
4358,6.669501811,24.99596179,6.212608963,25.89364618
4359,10.99274196,10.72367683,12.85177901,11.59217477
4360,17.72758842,2.919363901,17.0966886,2.886418663
4361,1.67405583,3.675298244,0.447614165,3.366460651
4362,12.12440148,11.48996115,14.42873418,12.99461737
4363,10.90910666,3.538043573,9.275784865,2.886418663
4364,30.30733645,22.02678859,26.84219599,19.5217301
4365,1.050470397,14.52201739,-0.115283104,14.03624386
4366,26.91472828,20.69303602,26.84219599,19.5217301
4367,4.875004068,21.32766813,5.599339306,20.96571207
4368,12.71525726,3.510198221,11.73445523,2.886418663
4369,17.72391245,2.896266729,17.53605723,2.447048686
4370,1.732428074,10.82315326,1.648021135,9.381510168
4371,-3.523167372,8.946048841,-4.119758382,8.408911675
4372,24.31436688,18.30131426,24.14350212,18.13018665
4373,8.118849546,28.09789896,8.88091743,28.36904615
4374,10.16145766,26.96903229,9.637538418,26.56505138
4375,22.7687788,19.12415832,22.37378329,19.21977371
4376,4.715558141,21.06566057,3.946614079,20.49734071
4377,37.72577941,26.99336529,37.51917422,26.78712755
4378,29.56311196,23.76111299,28.5951966,23.65799814
4379,5.14471896,4.00940828,4.262786172,3.394923583
4380,8.930543661,26.02290988,8.556437865,25.65926403
4381,6.945837736,25.63777149,6.870241687,25.89364618
4382,-0.029610246,3.742746413,-2.458258979,3.878524527
4383,35.42917013,25.71071684,33.2064423,23.91231716
4384,8.575210646,4.131732434,8.795742542,3.366460651
4385,7.285004407,27.42278159,7.84932375,27.68835515
4386,17.69663975,2.914819568,17.53605723,2.447048686
4387,-0.639769882,3.855548725,-3.368576244,3.846030235
4388,28.03058356,20.53017765,26.37533069,19.65382352
4389,0.656970888,13.77538696,0.919333929,12.88818464
4390,-0.603152364,3.840788528,-3.368576244,3.846030235
4391,4.767082036,12.70636037,4.558451436,12.36906186
4392,1.008916944,14.44537729,1.212035604,15.12400702
4393,-0.9524028,6.870996058,-0.65821426,7.368050963
4394,3.159094378,17.93919459,2.766481005,17.17590362
4395,-5.577060878,4.421057627,-6.231973842,3.846030235
4396,-1.560240984,5.328287333,-1.602947284,5.417022184
4397,7.074954584,22.81384528,6.248313189,23.26318502
4398,-2.355448902,9.762051255,-2.022064067,9.147080407
4399,-1.380915195,10.66762939,-0.914824884,10.9228047
4400,17.78134793,2.823775336,17.9947485,2.447048686
4401,30.67537576,23.15228105,31.50933087,23.45902383
4402,-0.217918754,4.206952304,0.447614165,3.366460651
4403,11.09854907,15.3543511,21.06565788,18.12185973
4404,3.770527393,3.437960967,-0.959611572,3.846030235
4405,8.950787634,3.143561035,7.762801051,2.886418663
4406,14.42566037,2.520572394,10.27707361,2.935673408
4407,-5.339217335,4.439559504,-5.755182356,3.846030235
4408,-6.118718237,4.116682559,-6.231973842,3.846030235
4409,-4.283513278,5.129536986,-2.567670643,5.906141102
4410,6.851622462,3.812656179,4.355365299,3.366460651
4411,10.14151812,26.93160474,7.43633464,26.122621
4412,4.277309328,3.849991858,2.391799539,3.366460651
4413,11.53157026,11.4654927,10.82771167,10.17551109
4414,28.78124535,21.00392148,29.09520596,20.72555915
4415,22.16700107,17.17056066,21.62243754,16.88679099
4416,13.59928921,3.567272276,13.85933205,2.886418663
4417,8.054312915,3.739874437,6.813973635,2.886418663
4418,-6.074461788,4.966312498,-5.417022184,5.417022184
4419,-0.607073754,11.82834998,-2.049962562,11.1214605
4420,8.227909505,28.06248575,7.84932375,27.68835515
4421,5.966612175,21.60118371,5.381091982,19.4930613
4422,37.32063711,26.84589744,38.17232698,27.666758
4423,6.415231079,8.086876944,5.91852285,7.184267342
4424,34.0947926,25.87706745,32.18475133,24.52772051
4425,24.2288661,19.37665746,23.64770919,20.3231366
4426,0.503799319,7.380471602,-0.679734754,8.337444216
4427,5.993576422,24.25513297,6.261427179,23.07041198
4428,8.161479235,24.45380419,8.758266047,22.69379497
4429,29.43457782,23.62601548,28.5951966,23.65799814
4430,9.496025071,10.04353702,7.471164465,8.673174307
4431,7.865769044,28.01633298,7.84932375,27.68835515
4432,-5.768853575,4.321891665,-5.771910623,3.878524527
4433,-4.401427209,6.771017388,-5.439556427,6.394397691
4434,-5.090930611,7.160456702,-4.039238468,7.853313535
4435,30.29522896,23.07589978,29.13757414,22.35319734
4436,-0.888450891,13.07359233,-0.676847063,13.10278952
4437,8.318064585,4.127287343,8.322908655,3.366460651
4438,16.19578555,2.977569178,17.1157591,2.405970488
4439,7.485885769,25.19459546,6.463677809,23.51796269
4440,4.26871486,3.449542075,1.857369393,3.423871323
4441,-5.859089792,4.259245992,-6.231973842,3.846030235
4442,26.95153892,19.87089872,26.48321182,19.19884712
4443,-3.881434053,4.37159501,-3.368576244,3.846030235
4444,-3.387870044,4.375202581,-6.22375153,4.803485647
4445,7.288503349,3.837910518,4.831608273,3.366460651
4446,11.64345995,3.911075145,10.31755887,3.366460651
4447,4.875950888,20.20645648,4.950272217,18.43494862
4448,-2.305819988,9.818777964,-2.965302765,9.61972788
4449,7.998215854,15.01833603,7.674306929,14.39359322
4450,5.240705162,22.71770418,5.036614537,23.45902383
4451,17.76886493,2.905732915,18.03582653,2.405970488
4452,33.66081655,26.42257512,33.21042269,25.65926403
4453,17.78472215,2.987367287,17.57713661,2.405970488
4454,-4.695386589,4.417619035,-3.368576244,3.846030235
4455,17.76971921,2.913916335,17.9947485,2.447048686
4456,-2.945438325,7.937247902,-3.171435557,8.408911675
4457,37.78610766,27.05023348,37.51917422,26.78712755
4458,-6.144845635,4.060410485,-6.231973842,3.846030235
4459,29.0476799,23.7710613,29.35083121,23.19858938
4460,11.08766198,11.1032711,10.01517735,10.09105705
4461,10.15691601,26.94592237,10.71846262,25.48412651
4462,17.81094208,2.833179161,17.53605723,2.447048686
4463,0.991062149,14.39535141,1.032667486,13.34872663
4464,0.186298192,3.701187596,-0.504055428,3.366460651
4465,9.158963934,25.62602341,7.296847701,24.80940878
4466,10.17970808,26.96043849,8.97262685,26.56505138
4467,-4.821041375,4.409147277,-4.800871499,3.846030235
4468,15.56386918,3.119364157,15.54852962,2.886418663
4469,15.97824633,2.447370887,13.23247567,2.447048686
4470,7.73303993,3.805331737,5.857461691,3.366460651
4471,-6.064104438,4.156173393,-6.252000555,3.846030235
4472,29.06120896,23.74840468,29.35083121,23.19858938
4473,8.270443305,26.16442859,8.556437865,25.65926403
4474,5.90828687,3.858749941,3.343376219,3.366460651
4475,1.393163502,16.35901675,0.461373311,15.54980367
4476,0.55380106,13.63938689,-1.136798887,12.63336137
4477,-4.238587618,5.694299564,-3.959020637,4.436474629
4478,-6.179097444,4.040707648,-6.244772673,3.878524527
4479,33.89104128,24.50365037,31.06037736,22.16634527
4480,15.39893746,3.275246099,14.4676061,2.886418663
4481,6.595295817,24.30308819,5.813877806,23.51796269
4482,33.31332833,24.0650019,32.29591012,23.07041198
4483,1.163569093,14.62489754,0.999100311,15.4713276
4484,37.08581507,26.68971777,37.52383322,27.666758
4485,30.20871162,24.0379867,27.70350426,21.43116787
4486,37.89285421,27.71155357,36.16990238,27.92359024
4487,-4.788283557,6.644817442,-4.96230159,6.394397691
4488,31.68624669,22.92749852,28.47198665,20.61362922
4489,16.54142976,2.63214156,14.4676061,2.886418663
4490,5.905369967,3.225973919,4.786152206,2.935673408
4491,3.503950015,7.858584076,3.80416397,6.286893412
4492,10.55789419,14.70567092,9.806394204,15.4713276
4493,29.11220312,23.86633605,29.35083121,23.19858938
4494,31.18707687,26.54233575,30.04154027,23.86017501
4495,-6.154439896,4.071018621,-6.264468804,3.878524527
4496,-6.141393632,4.05981034,-6.244772673,3.878524527
4497,17.51652539,2.853709459,17.53605723,2.447048686
4498,-4.019095749,5.142372698,-3.4950139,4.927110001
4499,17.59666577,2.948112488,16.01182893,2.886418663
4500,1.704226658,15.61623394,1.702864766,15.67952469
4501,2.665785179,6.544162855,2.418454662,6.182930321
4502,-6.11956045,4.112161025,-6.244772673,3.878524527
4503,10.16743362,27.05371767,9.356639385,27.22867817
4504,7.643265054,23.54976833,8.107651323,22.69379497
4505,11.44789875,3.940760493,10.31755887,3.366460651
4506,4.302831218,19.29385364,3.450981416,17.38238946
4507,14.40002382,2.524410635,12.32616395,2.886418663
4508,3.26210998,3.460024148,3.285965547,3.423871323
4509,16.04279503,2.62263447,16.95302412,2.405970488
4510,8.981018811,26.25374079,8.556437865,25.65926403
4511,16.74512073,2.903196216,17.57713661,2.405970488
4512,4.326206669,3.445472494,1.857369393,3.423871323
4513,-0.472265929,3.920810223,-2.413933966,3.846030235
4514,10.30484185,27.17098653,8.535831794,27.666758
4515,17.73626134,2.987666354,17.57713661,2.405970488
4516,16.72930509,2.875405177,17.57713661,2.405970488
4517,35.38583636,26.92024827,35.76875657,26.79151565
4518,-1.236087978,11.35519356,-0.854747929,9.926245362
4519,-0.593812913,3.883447722,-2.891188972,3.846030235
